-9.0779e-13,-4.542e-12,2.0617e-12
9.6535e-11,-2.7021e-12,9.6557e-11
2.7155e-12,-3.9213e-12,-1.9416e-12
-5.8078e-12,7.0605e-13,1.6353e-11
-3.0008e-13,1.2111e-12,2.5326e-12
1.952e-12,2.6891e-10,2.9714e-11
2.9808e-11,2.7006e-10,1.3717e-12
2.1637e-12,3.4303e-12,-3.4062e-13
1.8321e-11,6.3073e-13,-7.2123e-12
-1.5633e-12,-1.0723e-10,4.7598e-12
2.2266e-12,1.0273e-11,6.6913e-12
-1.6141e-10,2.2008e-12,-2.4397e-10
-2.434e-10,5.6464e-13,-1.6477e-10
7.209e-12,1.1583e-11,1.6828e-12
4.749e-12,-1.1024e-10,-1.8652e-13
6.1433e-11,-4.9663e-12,1.0453e-10
-3.9668e-10,7.0002e-11,-3.9721e-10
1.0675e-10,-3.9302e-12,6.2954e-11
-2.3133e-11,-4.1074e-10,1.3903e-12
1.5064e-10,-7.0875e-13,1.5291e-10
9.2028e-13,-4.1147e-10,-1.8998e-11
-5.0965e-11,4.4517e-10,1.6964e-10
-8.1152e-10,-1.2241e-08,-7.9225e-10
2.6759e-10,4.0111e-10,-5.726e-11
2.4208e-11,4.4129e-11,-5.5132e-09
8.2112e-10,-2.1189e-09,-8.9215e-10
1.6562e-08,-2.3601e-09,2.0572e-08
2.0525e-08,-2.3632e-09,1.6744e-08
-7.0908e-10,-2.2395e-09,9.4544e-10
-5.6511e-09,1.2042e-11,-4.8512e-11
2.456e-10,1.8072e-08,1.0709e-09
-1.6912e-09,-5.7091e-09,-1.5782e-09
1.0322e-09,1.826e-08,1.7731e-10
-1.4301e-08,2.0247e-09,-2.1494e-08
3.1998e-09,4.1129e-08,3.1081e-09
-2.1527e-08,1.9923e-09,-1.4613e-08
6.5132e-08,2.2113e-07,-2.1889e-08
-7.7643e-07,5.6026e-08,-7.7641e-07
-3.5506e-08,2.2284e-07,6.8257e-08
5.325e-07,-6.211e-08,2.0926e-06
6.4347e-08,1.9087e-06,-1.4805e-07
-6.3387e-08,-2.3625e-06,-3.2191e-07
-3.1253e-07,-2.3745e-06,-6.5023e-08
-1.4813e-07,1.9061e-06,3.524e-08
2.0828e-06,-5.5822e-08,5.6539e-07
3.8088e-06,-4.7443e-07,3.8193e-06
-5.5809e-05,-7.2496e-05,5.6029e-05
5.4981e-06,0.00012782,5.4814e-06
5.6196e-05,-7.313e-05,-5.5162e-05
-0.00013506,9.0438e-06,-0.00028365
0.00010801,-0.00028042,0.00010928
-0.00028321,9.2561e-06,-0.00013688
-0.00036822,0.015604,-0.018124
0.015233,0.00076079,0.015323
-0.018137,0.015729,-0.0003882
1.5296,-1.4683,1.5326
